Message ID	ham	spam
29265	0.9870911763002614	0.01290882369973849
29266	4.132834245302179e-166	1.0
29267	0.0	1.0
29268	2.67846716735652e-26	1.0
29269	2.6240696245100015e-15	0.9999999999999973
29270	5.743123265628625e-49	1.0
29271	2.1134099732380994e-08	0.9999999788659002
29272	1.551526671580957e-116	1.0
29273	1.1702766498843477e-24	1.0
29274	1.3748027009082933e-37	1.0
29275	3.066898839545718e-53	1.0
29276	1.9287157662063213e-19	1.0
29277	8.475281974007845e-48	1.0
29278	3.68586098185214e-48	1.0
29279	5.140210485894383e-33	1.0
29281	3.010035143757796e-130	1.0
29282	0.0	1.0
29283	2.985760132507443e-06	0.9999970142398674
29284	3.4730939797717735e-28	1.0
29285	2.977837471142735e-49	1.0
29286	0.0	1.0
29287	4.129659070773659e-234	1.0
29288	1.5268000939884262e-22	1.0
29289	4.266763248211933e-13	0.9999999999995732
29290	7.687318758116575e-11	0.9999999999231268
29291	2.3985429097519345e-47	1.0
29292	1.2515986380580374e-256	1.0
29293	3.008302911821575e-22	1.0
29294	1.0377067453648039e-37	1.0
29295	4.193028588953479e-14	0.999999999999958
29296	5.699815156859509e-16	0.9999999999999993
29297	1.2359953819537064e-134	1.0
29298	6.209670122103284e-113	1.0
29299	1.102970295373522e-266	1.0
29300	6.310916137257967e-205	1.0
29301	1.1096642461119791e-18	1.0
29302	8.738924309234257e-17	1.0
29303	1.6918359438048177e-62	1.0
29304	4.3067015399336063e-29	1.0
29305	0.028034093327739644	0.9719659066722603
29306	1.6065906614433655e-26	1.0
29307	6.621764750477933e-14	0.9999999999999338
29308	3.785586922105418e-13	0.9999999999996214
29309	4.660616123555591e-131	1.0
29311	6.069844552435422e-17	1.0
29312	2.7292046375179765e-56	1.0
29313	2.6702490885952047e-146	1.0
29314	1.045551337454692e-44	1.0
29315	2.594296567449125e-285	1.0
29316	1.62485024231571e-14	0.9999999999999838
29317	7.126158844291898e-32	1.0
29318	1.7377380556833703e-47	1.0
29319	4.3695555958115136e-11	0.9999999999563045
29320	0.0	1.0
29321	5.89359229829135e-29	1.0
29322	4.0451412408423526e-53	1.0
29323	2.0043812365402095e-118	1.0
29324	5.353851192309089e-303	1.0
29325	0.0	1.0
29326	1.0066367141202841e-40	1.0
29327	1.9497828240822526e-39	1.0
29328	3.042538136068984e-70	1.0
29329	2.1481316103223306e-23	1.0
29330	1.445156051337162e-87	1.0
29331	2.833616930621705e-125	1.0
29332	1.003017096661206e-31	1.0
29333	7.213539975060715e-25	1.0
29334	6.550170323880973e-48	1.0
29335	1.1821043213255431e-66	1.0
29336	1.5491165116836083e-44	1.0
29337	2.277317476639614e-13	0.9999999999997722
29338	1.7856257770690074e-17	1.0
29339	1.2077282006822856e-66	1.0
29341	6.638686520704791e-95	1.0
29342	9.471401166778386e-27	1.0
29343	3.2516703048531496e-21	1.0
29344	7.280438464525639e-42	1.0
29345	3.9548832555937435e-15	0.999999999999996
29346	6.739766256207581e-33	1.0
29347	1.0678078769207815e-97	1.0
29348	6.101768782722092e-73	1.0
29349	4.3400666747642406e-58	1.0
29350	0.0	1.0
29351	2.3534815552465623e-126	1.0
29352	2.131159598677695e-82	1.0
29353	4.028660269557172e-123	1.0
29354	5.880248414888669e-20	1.0
29355	3.3521734735620186e-32	1.0
29356	3.8477268223820546e-47	1.0
29357	1.2438974018249957e-17	1.0
29358	2.415695463030373e-66	1.0
29359	2.4655150064435303e-17	1.0
29360	1.3931559558415925e-95	1.0
29361	7.58440248591712e-39	1.0
29362	2.2693789495383937e-65	1.0
29363	1.2403033727866737e-39	1.0
29364	1.2922602953521061e-26	1.0
29365	5.463475508151078e-16	0.9999999999999996
29366	3.3366646270972153e-40	1.0
29367	3.7581419349052385e-115	1.0
29368	1.7104881298227385e-86	1.0
29369	2.0243864459132792e-72	1.0
29371	0.0	1.0
29372	6.17684481494571e-31	1.0
29373	1.1331285557841168e-30	1.0
29374	4.974894035501869e-129	1.0
29375	7.574340272134526e-53	1.0
29376	4.612404016948668e-13	0.9999999999995388
29377	7.297888153781111e-26	1.0
29378	8.306706926124792e-43	1.0
29379	2.647127735100984e-17	1.0
29380	7.398396229971561e-31	1.0
29381	6.642287377612364e-42	1.0
29382	4.6443558639195e-26	1.0
29383	1.4366364140839977e-125	1.0
29384	0.0001880356984001984	0.9998119643015998
29385	1.3096073460470503e-28	1.0
29386	1.4200581101314257e-64	1.0
29387	1.1525050497378992e-196	1.0
29388	4.278772680355747e-26	1.0
29389	3.677493021572338e-22	1.0
29390	8.685667770808198e-72	1.0
29391	2.8915551699153877e-77	1.0
29392	1.719470415304008e-229	1.0
29393	6.561390200365854e-260	1.0
29394	3.348754344975245e-22	1.0
29395	3.31827377469878e-277	1.0
29396	1.32803137972415e-48	1.0
29397	8.573431649710211e-20	1.0
29398	1.5907864978265484e-29	1.0
29399	4.5364883679082013e-85	1.0
29401	9.775178310460051e-43	1.0
29402	5.687009116490195e-159	1.0
29403	1.9021903392537758e-34	1.0
29404	2.948843006848434e-180	1.0
29405	3.4100697036018335e-40	1.0
29406	7.956503920809135e-84	1.0
29407	6.045247148189236e-85	1.0
29408	1.1593525680524715e-102	1.0
29409	1.0572594807384495e-180	1.0
29410	3.15949512429144e-252	1.0
29411	2.0682459554427365e-118	1.0
29412	2.1737835249969467e-147	1.0
29413	4.8262113655254625e-124	1.0
29414	8.723575198119745e-47	1.0
29415	2.2523094697273896e-124	1.0
29416	1.852375995914483e-31	1.0
29417	1.9926078774292453e-38	1.0
29418	9.59411997292571e-57	1.0
29419	4.2208581391249604e-07	0.999999577914186
29420	3.550942026602978e-48	1.0
29421	1.605223714107827e-82	1.0
29422	5.521950569332684e-15	0.9999999999999944
29423	3.828212045204618e-43	1.0
29424	2.3993172062281483e-53	1.0
29425	5.723593371497502e-100	1.0
29426	2.438490365250709e-07	0.9999997561509635
29427	7.102856488319614e-26	1.0
29428	2.3139276672377287e-25	1.0
29429	2.9517985131647625e-55	1.0
29431	3.8482123836898086e-72	1.0
29432	3.0750453461706546e-51	1.0
29433	6.752935792088079e-26	1.0
29434	5.087704224140551e-46	1.0
29435	2.4189845456596905e-15	0.9999999999999976
29436	4.8003911830514724e-52	1.0
29437	0.0717095528767758	0.9282904471232242
29438	0.9998898929456006	0.00011010705439945453
29439	7.102660993964654e-44	1.0
29440	2.0621958268944116e-29	1.0
29441	0.0009934468603066398	0.9990065531396934
29442	1.0883042636601224e-47	1.0
29443	6.672552090803076e-22	1.0
29444	3.80530119466826e-38	1.0
29445	9.006735957664025e-40	1.0
29446	1.505804405450223e-05	0.9999849419559456
29447	0.022701923880307378	0.9772980761196927
29448	2.502565383973405e-56	1.0
29449	1.2602628332076392e-127	1.0
29450	7.142645132987014e-111	1.0
29451	7.460272125021698e-273	1.0
29452	1.3113150153612691e-35	1.0
29453	3.6786569739809975e-58	1.0
29454	8.56780807898032e-81	1.0
29455	1.245765098642669e-19	1.0
29456	0.044298061362643554	0.9557019386373565
29457	3.64463492779207e-140	1.0
29458	7.250056988466195e-35	1.0
29459	1.535134440260679e-40	1.0
29461	0.8700870951559169	0.129912904844083
29462	0.0	1.0
29463	4.194911898242527e-31	1.0
29464	4.985457765893191e-06	0.9999950145422342
29465	4.2928568546927383e-60	1.0
29466	1.936818523966147e-51	1.0
29467	6.127296669120513e-53	1.0
29468	4.2652572400297744e-26	1.0
29469	3.1808030749400986e-170	1.0
29470	2.9277106303681586e-55	1.0
29471	9.112139291912164e-54	1.0
29472	5.3328533841489796e-98	1.0
29473	1.6388707056675288e-177	1.0
29474	5.654011021399965e-35	1.0
29475	0.0	1.0
29476	1.5712849465947787e-23	1.0
29477	6.447431068412495e-14	0.9999999999999356
29478	9.553187633552548e-92	1.0
29479	1.6434706345909367e-112	1.0
29480	0.00016446487869669203	0.9998355351213034
29481	3.511130635304325e-85	1.0
29482	5.337483875422e-217	1.0
29483	9.593342581921417e-96	1.0
29484	1.6344079558326117e-39	1.0
29485	1.5787751534714875e-82	1.0
29486	3.579562869172551e-21	1.0
29487	5.732484863744463e-50	1.0
29488	7.330312539046523e-25	1.0
29489	8.884100793517766e-13	0.9999999999991116
29491	4.569632868219247e-14	0.9999999999999543
29492	1.3889229808208451e-06	0.9999986110770192
29493	2.283315408341692e-93	1.0
29494	4.219986620275111e-86	1.0
29495	4.1881811841348063e-51	1.0
29496	9.548733249601209e-59	1.0
29497	2.1078252924078876e-34	1.0
29498	2.5835349969848716e-10	0.9999999997416464
29499	9.50888554884181e-08	0.9999999049111444
29500	7.966039545213776e-64	1.0
29501	9.997572414302098e-08	0.9999999000242759
29502	9.623219552095463e-37	1.0
29503	1.2997918643908589e-45	1.0
29504	5.185083973574444e-48	1.0
29505	2.815868345648395e-12	0.999999999997184
29506	9.145950841937584e-37	1.0
29507	1.6840911700447382e-21	1.0
29508	4.244332412041382e-51	1.0
29509	3.520735725866697e-21	1.0
29510	1.3805074826898298e-08	0.9999999861949251
29511	0.18043005258848635	0.8195699474115136
29512	1.0157439299736836e-14	0.9999999999999898
29513	3.2637960156960983e-35	1.0
29514	6.076385786382779e-44	1.0
29515	2.123004942603023e-06	0.9999978769950574
29516	1.1165596385303579e-38	1.0
29517	3.9393416452313453e-29	1.0
29518	2.7253916373344263e-55	1.0
29519	2.4392109068487734e-207	1.0
29521	2.514109803952464e-08	0.9999999748589019
29522	2.2523628302899873e-101	1.0
29523	1.8399597911589506e-34	1.0
29524	8.209028700682125e-82	1.0
29525	5.889351919560817e-73	1.0
29526	6.473044593814804e-24	1.0
29527	2.693155656806619e-16	0.9999999999999998
29528	3.0776253253139857e-38	1.0
29529	2.264945204788723e-10	0.9999999997735054
29530	4.93311145414363e-13	0.9999999999995066
29531	6.004521780158171e-22	1.0
29532	2.2818665651077672e-42	1.0
29533	2.7839357473897107e-34	1.0
29534	8.072534549951329e-24	1.0
29535	1.9426821339326953e-13	0.9999999999998057
29536	6.130211417669544e-19	1.0
29537	9.374885971403543e-13	0.9999999999990625
29538	2.4878132907476693e-42	1.0
29539	1.487618049845443e-15	0.9999999999999984
29540	1.241594666236115e-08	0.9999999875840534
29541	2.0141973398374684e-225	1.0
29542	4.113983482763443e-145	1.0
29543	2.6094214640292695e-184	1.0
29544	0.1978293749492575	0.8021706250507424
29545	2.3358870692142674e-32	1.0
29546	4.1268375277765656e-85	1.0
29547	4.120012170154074e-62	1.0
29548	3.2252787511253935e-52	1.0
29549	4.3578003317551504e-14	0.9999999999999565
29551	0.20069775710279425	0.7993022428972058
29552	0.0	1.0
29553	1.7099145217818933e-110	1.0
29554	7.249099962386215e-154	1.0
29555	1.1591653165149316e-27	1.0
29556	2.1090133224690737e-27	1.0
29557	8.888191774251832e-75	1.0
29558	1.8330910784328353e-123	1.0
29559	5.00206055558585e-49	1.0
29560	4.492302426332621e-29	1.0
29561	3.259243168710482e-66	1.0
29562	7.868021677084921e-36	1.0
29563	1.2455960621783907e-18	1.0
29564	7.957169726570415e-32	1.0
29565	4.438352321973723e-20	1.0
29566	3.591436131225686e-21	1.0
29567	6.675305452588443e-10	0.9999999993324695
29568	2.905361046282347e-103	1.0
29569	1.230543166093629e-109	1.0
29570	2.1611089008970192e-13	0.999999999999784
29571	0.0	1.0
29572	1.1251165574688925e-110	1.0
29573	6.658506669337163e-16	0.9999999999999993
29574	3.417522859638711e-32	1.0
29575	0.04748798941497966	0.9525120105850203
29576	1.1775237709390269e-15	0.9999999999999989
29577	8.850825534676866e-46	1.0
29578	8.37970761121442e-226	1.0
29579	6.77585571229948e-19	1.0
29581	5.119401096694115e-300	1.0
29582	1.0939668178462527e-31	1.0
29583	2.258808466621809e-47	1.0
29584	2.857048896192859e-23	1.0
29585	3.3004284737379036e-140	1.0
29586	2.0569848640229188e-26	1.0
29587	1.1795847673789543e-10	0.9999999998820415
29588	3.8714384881703455e-27	1.0
29589	6.103499852681386e-91	1.0
29590	2.2239158147749403e-06	0.9999977760841852
29591	1.9592020322259688e-31	1.0
29592	1.0074419774248892e-48	1.0
29593	8.447856099617046e-110	1.0
29594	9.040358419046807e-49	1.0
29595	1.0946558706428796e-26	1.0
29596	9.908842639073675e-28	1.0
29597	4.228573799211671e-140	1.0
29598	3.7003646916146183e-303	1.0
29599	0.0	1.0
29600	6.872365142343233e-184	1.0
29601	4.746024169563448e-75	1.0
29602	1.5313904325612826e-158	1.0
29603	2.75047727396605e-47	1.0
29604	8.808957418155029e-23	1.0
29605	8.296750506716844e-132	1.0
29606	2.502216718713914e-43	1.0
29607	6.360686509705037e-193	1.0
29608	2.643971075082556e-212	1.0
29609	6.749030040843284e-72	1.0
29611	0.9440952063431985	0.05590479365680146
29612	1.958182269562581e-12	0.9999999999980418
29613	2.1332236916061366e-162	1.0
29614	7.396797825698337e-34	1.0
29615	1.486967536361267e-111	1.0
29616	2.1214574381153297e-36	1.0
29617	4.999669074991887e-40	1.0
29618	2.6932216025489767e-17	1.0
29619	4.61931822771744e-06	0.9999953806817722
29620	1.727803789798524e-82	1.0
29621	0.07807159272692116	0.9219284072730789
29622	5.7532929215656684e-120	1.0
29623	3.418302108261973e-109	1.0
29624	2.1206155493799397e-76	1.0
29625	1.6672601591670241e-50	1.0
29626	6.223958851257123e-61	1.0
29627	1.3210871316041257e-12	0.9999999999986788
29628	0.0	1.0
29629	8.910389664222564e-43	1.0
29630	6.240424559499908e-117	1.0
29631	2.075192813642857e-13	0.9999999999997924
29632	4.730050220823055e-17	1.0
29633	1.4787455288374923e-13	0.9999999999998521
29634	7.220580577609527e-19	1.0
29635	4.0209875629892587e-47	1.0
29636	0.00015588787084574074	0.9998441121291541
29637	3.572035877004221e-23	1.0
29638	6.686427462855406e-108	1.0
29639	2.729524540749347e-154	1.0
29641	9.20891593796793e-41	1.0
29642	1.721395076369663e-47	1.0
29643	2.409401262806311e-139	1.0
29644	7.985994894765791e-48	1.0
29645	2.457892928068247e-61	1.0
29646	3.189328417877737e-36	1.0
29647	2.033083197577416e-24	1.0
29648	3.483680175234315e-90	1.0
29649	8.329072396249471e-39	1.0
29650	2.700435392531051e-26	1.0
29651	2.3397547150026372e-23	1.0
29652	9.701943263119877e-05	0.9999029805673687
29653	9.854334158122308e-88	1.0
29654	6.481547713304764e-27	1.0
29655	1.720104302250632e-35	1.0
29656	1.3167269710331829e-23	1.0
29657	0.006370462000465017	0.993629537999535
29658	8.314111058444385e-168	1.0
29659	1.0019944111767896e-38	1.0
29660	2.8224885798358714e-115	1.0
29661	1.369845771102102e-71	1.0
29662	1.299816874818809e-18	1.0
29663	3.965692680633744e-24	1.0
29664	1.9026107591446275e-54	1.0
29665	2.4946086286073007e-11	0.999999999975054
29666	4.2661186482779366e-15	0.9999999999999958
29667	1.1797913888355611e-45	1.0
29668	1.7726642716299464e-44	1.0
29669	1.30610011702064e-161	1.0
29671	9.625362104618235e-65	1.0
29672	9.395619750359742e-15	0.9999999999999907
29673	5.431561102812114e-86	1.0
29674	3.466139816698051e-28	1.0
29675	1.4266566415617388e-49	1.0
29676	2.9794713948625585e-77	1.0
29677	5.612824001526919e-166	1.0
29678	2.1281910003435544e-189	1.0
29679	4.113200258906292e-34	1.0
29680	9.991551379952465e-208	1.0
29681	7.895255008538985e-177	1.0
29682	4.0020737628859924e-188	1.0
29683	0.00012008926230325635	0.9998799107376967
29684	6.281220142050443e-73	1.0
29685	3.7766557909162187e-66	1.0
29686	5.192941233374866e-48	1.0
29687	8.4256591362596e-147	1.0
29688	5.521913659032578e-67	1.0
29689	1.8574465692272913e-36	1.0
29690	0.0003735291135973901	0.9996264708864027
29691	9.223131582778734e-15	0.9999999999999907
29692	9.826568890183816e-71	1.0
29693	3.698060080304686e-15	0.9999999999999962
29694	2.8186824190577576e-73	1.0
29695	5.501604675551818e-84	1.0
29696	3.7349445673817564e-119	1.0
29697	8.887230429074532e-149	1.0
29698	5.058022803625771e-19	1.0
29699	1.573654387136468e-13	0.9999999999998426
29701	2.4863434071479425e-91	1.0
29702	5.3182009041193115e-174	1.0
29703	1.5564857743413416e-136	1.0
29704	3.16142897589853e-45	1.0
29705	7.008750850103411e-57	1.0
29706	7.084418381726135e-33	1.0
29707	4.5291280411567914e-09	0.999999995470872
29708	0.0	1.0
29709	1.4916222951324224e-14	0.9999999999999851
29710	6.8966116912833365e-53	1.0
29711	5.228945762748974e-25	1.0
29712	4.677896636268276e-31	1.0
29713	2.292113093126951e-47	1.0
29714	5.225037577661672e-44	1.0
29715	5.24882001388894e-90	1.0
29716	1.113666389711084e-15	0.9999999999999989
29717	2.5534762878824e-155	1.0
29718	4.5826605570030106e-21	1.0
29719	0.0	1.0
29720	1.2912102093746767e-155	1.0
29721	1.984666456614098e-145	1.0
29722	8.43260164774458e-174	1.0
29723	1.2829457315288084e-40	1.0
29724	1.577113004479544e-89	1.0
29725	3.276541399791617e-27	1.0
29726	1.6855953527662051e-25	1.0
29727	3.308913491286184e-14	0.9999999999999669
29728	9.613100345630854e-46	1.0
29729	5.179512001341387e-30	1.0
29731	1.7904105392995334e-117	1.0
29732	0.9466191862324347	0.05338081376756538
29733	1.509587972580278e-72	1.0
29734	2.6749121733389763e-126	1.0
29735	2.660374369977944e-19	1.0
29736	3.380987990686412e-18	1.0
29737	3.0420721350197924e-25	1.0
29738	3.6264315180260724e-162	1.0
29739	1.0201129593855063e-14	0.9999999999999898
29740	3.40935276865952e-49	1.0
29741	8.799326206554327e-120	1.0
29742	4.108950030532995e-244	1.0
29743	4.6692539979494914e-121	1.0
29744	4.687934199667735e-133	1.0
29745	6.445468687785132e-13	0.9999999999993554
29746	9.974692225419655e-38	1.0
29747	5.227790616425221e-31	1.0
29748	1.3316220677282833e-43	1.0
29749	8.925266836057195e-38	1.0
29750	3.889514260240547e-50	1.0
29751	1.3328324078596986e-30	1.0
29752	1.1121574056976128e-143	1.0
29753	7.205215745950521e-13	0.9999999999992795
29754	2.6285762198573753e-108	1.0
29755	2.199839541295681e-21	1.0
29756	5.13509299537129e-68	1.0
29757	5.0274320097425344e-70	1.0
29758	2.0237137058401646e-84	1.0
29759	5.837310665501405e-42	1.0
29761	1.1777580046306425e-79	1.0
29762	1.1725640902287672e-63	1.0
29763	8.604978345923984e-35	1.0
29764	5.865199505336106e-29	1.0
29765	2.164820406418202e-29	1.0
29766	3.638598975612136e-19	1.0
29767	1.394475214065869e-13	0.9999999999998606
29768	8.875850990783005e-13	0.9999999999991125
29769	7.919247529242257e-12	0.9999999999920808
29770	1.6247347691279503e-38	1.0
29771	3.852645340053699e-64	1.0
29772	1.2770893414069405e-27	1.0
29773	2.8514942957477304e-68	1.0
29774	2.4319499128407655e-45	1.0
29775	6.293576965245971e-15	0.9999999999999938
29776	0.0	1.0
29777	7.546265368188482e-91	1.0
29778	1.8727068875394033e-70	1.0
29779	8.051903138540612e-32	1.0
29780	3.1518892691589376e-42	1.0
29781	1.2986598026055276e-63	1.0
29782	6.343949490555256e-116	1.0
29783	3.127014009802827e-210	1.0
29784	9.855677299668822e-13	0.9999999999990143
29785	4.892832623041915e-81	1.0
29786	4.2318347990443675e-74	1.0
29787	5.000392724469932e-108	1.0
29788	3.1674007579551103e-180	1.0
29789	6.143881920043836e-132	1.0
29791	3.895300357098538e-56	1.0
29792	1.4851687853794003e-43	1.0
29793	1.367216964850817e-10	0.9999999998632783
29794	8.326637329431432e-11	0.9999999999167337
29795	6.606706859832689e-76	1.0
29796	2.150756696290162e-114	1.0
29797	1.7470341465263105e-22	1.0
29798	6.140011161779225e-24	1.0
29799	5.802757189889203e-07	0.9999994197242811
29800	7.957947231580131e-32	1.0
29801	2.963215263439517e-51	1.0
29802	7.903470981821504e-25	1.0
29803	1.1263383970607895e-26	1.0
29804	2.5215186455767433e-09	0.9999999974784815
29805	1.9869572224397798e-63	1.0
29806	3.9913956780456654e-101	1.0
29807	6.892916859220045e-68	1.0
29808	6.860921489117063e-208	1.0
29809	7.787329913033098e-15	0.9999999999999922
29810	1.5782966099153053e-17	1.0
29811	0.241096537143243	0.758903462856757
29812	3.206992983800297e-08	0.9999999679300701
29813	8.687244367616996e-68	1.0
29814	5.656266564816671e-28	1.0
29815	1.0134271990686712e-42	1.0
29816	2.0132457421203762e-290	1.0
29817	4.341275061125323e-92	1.0
29818	2.330635233430371e-45	1.0
29819	1.1514395003422447e-35	1.0
29821	3.825938505969527e-45	1.0
29822	9.415331343459654e-30	1.0
29823	7.441282996962131e-14	0.9999999999999256
29824	2.352134594986378e-10	0.9999999997647866
29825	2.6609466738352126e-41	1.0
29826	5.9726450350024705e-05	0.99994027354965
29827	9.669841523131666e-117	1.0
29828	9.09517039116387e-06	0.9999909048296088
29829	5.620345961837989e-10	0.9999999994379654
29830	1.0800867124756293e-12	0.99999999999892
29831	1.5838e-319	1.0
29832	0.31281537826733075	0.6871846217326693
29833	2.0194578011928446e-227	1.0
29834	2.813366985974582e-169	1.0
29835	2.240130593012295e-138	1.0
29836	7.354958230012842e-121	1.0
